student_id,full_name,career,semester,gpa,skill_score
8865,Raul Barrios Mejia,Ingenieria Mecanica,1,85.22,215
8866,Laura Torres Quinteros,Ingenieria en Software,10,78.38,299
8867,Angel Rivas Fuentes,Ingenieria en Telecomunicaciones,5,91.46,292
8868,Roberto Solorzano Gonzalez,Ingenieria Electronica,9,74.73,328
8869,Isabel Sanchez Estrada,Ingenieria en Software,7,79.01,262
8870,Sergio Salazar Ajin,Ingenieria Administrativa,2,86.71,198
8871,Sofia Hernandez Cruz,Ingenieria Electronica,10,78.63,350
8872,Lucia Martinez Villatoro,Ingenieria en Sistemas,8,90.00,317
8873,Angel Alvarez Barrios,Ingenieria Administrativa,8,84.29,277
8874,Julio Alvarado Morales,Ingenieria Administrativa,2,87.15,272
8875,Angel Lopez Alvarez,Ingenieria Administrativa,1,88.87,172
8876,Erick Torres Gomez,Ingenieria en Telecomunicaciones,9,62.57,213
8877,Susana Fuentes Flores,Ingenieria Administrativa,2,91.99,225
8878,Sergio Morales Cruz,Ingenieria Administrativa,5,70.08,254
8879,Erick Ruiz Escobar,Ingenieria Administrativa,4,73.48,267
8880,Jose Hernandez Villatoro,Ingenieria Civil,5,71.10,216
8881,Elena Alvarado Mendoza,Ingenieria Civil,1,80.21,258
8882,Monica Perez Salazar,Ingenieria en Telecomunicaciones,4,73.79,177
8883,Raul Sanchez Cabrera,Ingenieria en Sistemas,3,78.22,252
8884,Emily Velasquez Barrios,Ingenieria Civil,8,75.43,292
8885,Fabiola Escobar Castillo,Ingenieria en Software,9,67.41,328
8886,Natalia Pineda Castillo,Ingenieria en Telecomunicaciones,6,76.32,234
8887,Julio Cabrera Aguilar,Ingenieria en Sistemas,4,81.76,295
8888,Andrea Diaz Ramirez,Ingenieria Industrial,5,75.43,290
8889,Julio Flores Fuentes,Ingenieria en Software,2,83.01,236
8890,Monica Ortiz Hernandez,Ingenieria Electronica,7,85.22,299
8891,Diego Quinteros Ajin,Ingenieria Electronica,8,98.89,350
8892,Karla Rosales Alvarez,Ingenieria en Telecomunicaciones,5,91.61,294
8893,Monica Cifuentes Navarro,Ingenieria Civil,4,91.17,292
8894,Hector Herrera Flores,Ingenieria en Sistemas,2,76.99,231
8895,Edwin Aguilar Mejia,Ingenieria Electronica,10,87.16,317
8896,Juan Martinez Mendez,Ingenieria en Sistemas,8,72.40,314
8897,Juan Monterroso Chavez,Ingenieria en Telecomunicaciones,1,99.30,293
8898,David Navarro Ramirez,Ingenieria Electronica,6,82.18,288
8899,Diana Pineda Ramirez,Ingenieria Civil,1,77.13,200
8900,Andres Hernandez Mejia,Ingenieria en Software,8,72.13,325
8901,Miguel Gonzalez Vasquez,Ingenieria en Sistemas,1,67.53,158
8902,Susana Martinez Leon,Ingenieria Mecanica,10,74.58,316
8903,Natalia Martinez Delgado,Ingenieria en Software,6,83.86,245
8904,Oscar Diaz Salazar,Ingenieria Industrial,6,80.53,317
8905,Melissa Delgado Rosales,Ingenieria Industrial,4,78.66,237
8906,Marta Quinteros Quinteros,Ingenieria en Software,3,94.92,302
8907,Samuel Aragon Herrera,Ingenieria en Telecomunicaciones,1,69.19,201
8908,Carlos Pineda Gonzalez,Ingenieria en Software,4,70.23,272
8909,Jorge Juarez Gomez,Ingenieria en Sistemas,2,69.89,157
8910,Hector Castro Cifuentes,Ingenieria Mecanica,8,91.43,286
8911,Rebeca Salazar Herrera,Ingenieria en Sistemas,10,93.60,338
8912,Rebeca Cifuentes Villatoro,Ingenieria Civil,5,81.97,246
8913,Pedro Monterroso Quinteros,Ingenieria en Sistemas,9,70.79,279
8914,Diego Ortiz Herrera,Ingenieria en Software,7,83.49,282
8915,Natalia Vasquez Delgado,Ingenieria en Telecomunicaciones,9,83.27,299
8916,Erick Navarro Flores,Ingenieria en Software,10,78.15,255
8917,Elena Fuentes Salazar,Ingenieria Electronica,2,79.10,258
8918,Valeria Velasquez Monterroso,Ingenieria Electronica,9,75.11,288
8919,Hector Rodriguez Chavez,Ingenieria Administrativa,1,87.01,214
8920,Susana Reyes Lopez,Ingenieria Administrativa,8,81.38,314
8921,Jorge Salazar Torres,Ingenieria Civil,9,69.15,236
8922,Samuel Lopez Diaz,Ingenieria en Telecomunicaciones,2,77.69,198
8923,Valeria Cruz Perez,Ingenieria Industrial,6,79.36,266
8924,Mariana Sanchez Ramirez,Ingenieria en Software,9,86.86,291
8925,Claudia Cifuentes Delgado,Ingenieria en Sistemas,8,84.88,311
8926,Maria Fuentes Ruiz,Ingenieria en Software,10,81.78,350
8927,Katherine Castillo Navarro,Ingenieria Mecanica,2,95.02,294
8928,Lucia Villatoro Vasquez,Ingenieria en Telecomunicaciones,2,82.70,237
8929,Pablo Alvarado Chavez,Ingenieria Industrial,5,89.15,288
8930,Luis Ramirez Fuentes,Ingenieria en Software,2,68.02,205
8931,Emily Delgado Ramirez,Ingenieria en Sistemas,10,69.25,321
8932,Miguel Herrera Torres,Ingenieria en Telecomunicaciones,5,99.98,295
8933,Lisbeth Ramirez Torres,Ingenieria en Sistemas,10,77.35,347
8934,Karla Gonzalez Ortiz,Ingenieria Civil,8,79.23,263
8935,Maria Cruz Castro,Ingenieria Industrial,2,73.33,237
8936,Pablo Rodriguez Fuentes,Ingenieria Electronica,3,77.45,243
8937,Alejandra Herrera Pineda,Ingenieria Mecanica,4,96.08,266
8938,Daniela Mendoza Monterroso,Ingenieria Electronica,1,90.16,199
8939,Elena Ramirez Ortiz,Ingenieria Civil,1,98.77,226
8940,Marta Quinteros Salazar,Ingenieria Industrial,5,87.02,216
8941,Kevin Flores Villatoro,Ingenieria Civil,7,91.73,273
8942,Pablo Estrada Salazar,Ingenieria en Software,5,72.93,204
8943,Elena Pineda Solorzano,Ingenieria en Sistemas,3,82.29,229
8944,Karla Ruiz Salazar,Ingenieria en Telecomunicaciones,10,72.13,346
8945,Lucia Navarro Ajin,Ingenieria Administrativa,1,90.24,205
8946,Cristian Villatoro Rosales,Ingenieria Electronica,5,87.67,256
8947,Rosa Mejia Garcia,Ingenieria en Software,5,96.95,326
8948,Angel Ortiz Cabrera,Ingenieria en Telecomunicaciones,9,90.00,350
8949,Pablo Ruiz Quinteros,Ingenieria en Software,10,90.41,350
8950,Ricardo Mejia Ramirez,Ingenieria Industrial,6,93.11,278
8951,Alejandra Solorzano Castro,Ingenieria en Sistemas,1,86.84,259
8952,Mario Velasquez Ruiz,Ingenieria en Telecomunicaciones,1,91.41,180
8953,Raul Estrada Hernandez,Ingenieria Civil,5,85.30,317
8954,Maria Perez Aguilar,Ingenieria Mecanica,6,83.47,237
8955,Moises Gomez Pineda,Ingenieria en Sistemas,7,88.21,293
8956,Jorge Villatoro Alvarez,Ingenieria Mecanica,1,85.16,234
8957,Kevin Pineda Solorzano,Ingenieria Industrial,6,99.65,347
8958,Sergio Alvarado Navarro,Ingenieria Civil,4,90.53,274
8959,Fernanda Solorzano Chavez,Ingenieria Civil,9,91.22,308
8960,Fernando Diaz Cifuentes,Ingenieria Industrial,2,76.10,254
8961,Susana Rodriguez Monterroso,Ingenieria Mecanica,4,82.46,221
8962,Samuel Vasquez Perez,Ingenieria Electronica,3,78.88,281
8963,Angel Vasquez Hernandez,Ingenieria en Sistemas,6,73.49,257
8964,Kevin Leon Estrada,Ingenieria Mecanica,1,94.81,233
8965,Roberto Herrera Rodriguez,Ingenieria Administrativa,8,91.93,344
8966,Gabriela Barrios Navarro,Ingenieria en Software,3,87.20,196
8967,Luis Pineda Flores,Ingenieria en Sistemas,10,85.65,350
8968,Claudia Rosales Ruiz,Ingenieria Industrial,6,68.27,280
8969,Emily Castro Hernandez,Ingenieria en Software,1,68.01,207
8970,Paola Gonzalez Mejia,Ingenieria Mecanica,9,94.03,350
8971,Bryan Mendez Solorzano,Ingenieria en Telecomunicaciones,2,77.14,204
8972,Gabriela Diaz Cifuentes,Ingenieria Administrativa,8,93.12,262
8973,Miguel Navarro Mendez,Ingenieria en Software,1,68.84,165
8974,Hector Herrera Mendez,Ingenieria en Telecomunicaciones,5,81.39,239
8975,Fernanda Ortiz Aragon,Ingenieria Mecanica,1,93.72,255
8976,Luis Mendez Aguilar,Ingenieria en Telecomunicaciones,2,100.00,230
8977,Isabel Rosales Estrada,Ingenieria en Telecomunicaciones,10,90.14,341
8978,Andrea Torres Castro,Ingenieria Civil,6,82.04,312
8979,Sergio Aguilar Salazar,Ingenieria en Sistemas,9,83.40,335
8980,Edwin Juarez Lopez,Ingenieria Mecanica,4,90.84,317
8981,Kevin Estrada Alvarez,Ingenieria Mecanica,2,82.58,186
8982,Ana Delgado Vasquez,Ingenieria Civil,10,65.83,228
8983,Valeria Reyes Leon,Ingenieria Administrativa,6,77.12,267
8984,Katherine Velasquez Navarro,Ingenieria Mecanica,2,79.62,246
8985,Roberto Leon Sanchez,Ingenieria en Software,2,74.14,233
8986,Paola Herrera Morales,Ingenieria en Telecomunicaciones,10,69.62,273
8987,Jorge Barrios Estrada,Ingenieria en Software,2,70.00,250
8988,Fernando Rodriguez Perez,Ingenieria Administrativa,1,57.70,146
8989,Ricardo Delgado Barrios,Ingenieria en Software,2,77.24,232
8990,Paola Barrios Alvarado,Ingenieria en Software,4,74.71,185
8991,Andrea Barrios Cifuentes,Ingenieria Mecanica,10,89.03,350
8992,Marta Rivas Morales,Ingenieria Mecanica,8,86.06,306
8993,Fernando Barrios Solorzano,Ingenieria en Telecomunicaciones,3,69.87,208
8994,Ricardo Mendez Ruiz,Ingenieria Industrial,6,94.06,338
8995,Fernando Castro Castro,Ingenieria Civil,1,100.00,226
8996,Karla Villatoro Estrada,Ingenieria en Sistemas,9,79.48,253
8997,Erick Cifuentes Rivas,Ingenieria en Sistemas,6,88.12,244
8998,Jonathan Gomez Reyes,Ingenieria en Telecomunicaciones,2,75.99,204
8999,Susana Martinez Garcia,Ingenieria Industrial,6,85.20,320
9000,Katherine Cabrera Gomez,Ingenieria en Software,8,78.06,296
9001,Lisbeth Ajin Herrera,Ingenieria Administrativa,1,93.80,208
9002,Sergio Quinteros Ramirez,Ingenieria Industrial,10,83.94,321
9003,Emily Ramirez Hernandez,Ingenieria Mecanica,6,100.00,335
9004,Raul Rosales Ruiz,Ingenieria Industrial,3,87.95,255
9005,Andres Rodriguez Morales,Ingenieria Mecanica,1,77.55,240
9006,Andrea Torres Alvarez,Ingenieria Electronica,7,88.23,253
9007,Kevin Mendoza Gonzalez,Ingenieria Industrial,10,76.56,336
9008,Miguel Aragon Estrada,Ingenieria Electronica,1,94.95,190
9009,Melissa Salazar Torres,Ingenieria Industrial,7,89.93,292
9010,Ricardo Cruz Alvarado,Ingenieria en Telecomunicaciones,10,95.71,350
9011,Monica Cruz Reyes,Ingenieria Administrativa,2,91.14,272
9012,Isabel Delgado Reyes,Ingenieria Mecanica,7,79.48,289
9013,Mariana Cabrera Aguilar,Ingenieria Industrial,6,76.32,293
9014,Marta Garcia Cruz,Ingenieria Mecanica,4,89.09,257
9015,David Mendoza Torres,Ingenieria en Sistemas,2,78.56,181
9016,Marta Fuentes Cruz,Ingenieria Mecanica,9,100.00,350
9017,Rosa Mejia Reyes,Ingenieria en Software,3,67.38,192
9018,Rebeca Torres Rosales,Ingenieria en Sistemas,2,97.91,265
9019,Ana Morales Salazar,Ingenieria Electronica,7,80.85,328
9020,Fabiola Gonzalez Sanchez,Ingenieria en Sistemas,5,93.10,235
9021,Paola Estrada Barrios,Ingenieria Industrial,1,76.47,198
9022,Fernando Aragon Ajin,Ingenieria Industrial,8,78.10,283
9023,Mariana Velasquez Cifuentes,Ingenieria en Sistemas,9,87.24,272
9024,Pablo Cifuentes Castillo,Ingenieria en Software,10,68.56,269
9025,Jorge Diaz Cifuentes,Ingenieria Administrativa,8,88.85,292
9026,Karla Castro Ruiz,Ingenieria en Sistemas,2,82.91,206
9027,Andrea Chavez Pineda,Ingenieria Civil,7,76.13,310
9028,Julio Alvarado Villatoro,Ingenieria Civil,9,75.75,271
9029,Katherine Estrada Sanchez,Ingenieria Mecanica,8,87.37,339
9030,David Gonzalez Castro,Ingenieria Administrativa,7,80.27,241
9031,Rosa Cabrera Cabrera,Ingenieria Mecanica,1,93.00,281
9032,Claudia Hernandez Salazar,Ingenieria en Software,5,87.26,233
9033,Gabriela Mejia Herrera,Ingenieria Mecanica,8,74.07,296
9034,Julio Pineda Alvarado,Ingenieria Mecanica,2,95.75,286
9035,Andres Estrada Flores,Ingenieria Civil,8,75.61,281
9036,Elena Flores Solorzano,Ingenieria Electronica,5,76.08,228
9037,Monica Rodriguez Gonzalez,Ingenieria en Telecomunicaciones,5,80.68,275
9038,Marta Diaz Juarez,Ingenieria en Software,9,75.58,254
9039,Victor Ruiz Sanchez,Ingenieria en Sistemas,5,95.96,341
9040,Andrea Cruz Delgado,Ingenieria Industrial,1,75.20,202
9041,Jonathan Navarro Escobar,Ingenieria en Software,5,80.56,231
9042,Edwin Mejia Quinteros,Ingenieria en Sistemas,1,62.99,182
9043,Emily Estrada Mejia,Ingenieria Mecanica,2,85.25,184
9044,Erick Delgado Solorzano,Ingenieria Industrial,1,89.68,279
9045,Andrea Delgado Ramirez,Ingenieria Industrial,2,78.07,212
9046,Jonathan Mejia Cifuentes,Ingenieria Mecanica,6,76.34,232
9047,Maria Perez Perez,Ingenieria en Software,4,85.94,255
9048,Lisbeth Cabrera Velasquez,Ingenieria en Software,5,76.51,298
9049,Emily Salazar Martinez,Ingenieria Administrativa,6,56.85,253
9050,Kevin Estrada Chavez,Ingenieria Administrativa,4,86.48,275
9051,Luis Castro Mejia,Ingenieria Administrativa,10,88.76,350
9052,Monica Navarro Navarro,Ingenieria Administrativa,8,90.51,348
9053,Susana Monterroso Rodriguez,Ingenieria Electronica,3,78.60,197
9054,Camila Juarez Castillo,Ingenieria Electronica,6,76.58,304
9055,Diego Solorzano Juarez,Ingenieria en Telecomunicaciones,9,79.59,342
9056,Jonathan Alvarez Ramirez,Ingenieria en Software,8,78.97,270
9057,Bryan Alvarado Mendoza,Ingenieria Industrial,8,60.08,301
9058,Pedro Cabrera Morales,Ingenieria en Software,5,83.96,209
9059,David Salazar Leon,Ingenieria en Sistemas,3,85.89,197
9060,Rebeca Gomez Flores,Ingenieria Industrial,7,91.29,320
9061,Juan Alvarez Martinez,Ingenieria Administrativa,4,82.06,234
9062,Marta Rosales Martinez,Ingenieria en Telecomunicaciones,5,86.99,299
9063,Miguel Rosales Cruz,Ingenieria en Telecomunicaciones,10,83.37,271
9064,Daniela Mendez Mejia,Ingenieria en Sistemas,9,83.73,350
9065,Gabriela Cabrera Delgado,Ingenieria en Telecomunicaciones,7,83.15,290
9066,Maria Mendoza Ortiz,Ingenieria en Software,1,85.47,212
9067,Samuel Flores Martinez,Ingenieria Industrial,4,87.55,282
9068,Diana Gomez Ramirez,Ingenieria Electronica,7,74.83,222
9069,Oscar Perez Lopez,Ingenieria en Sistemas,3,96.55,281
9070,Luis Mendez Pineda,Ingenieria Administrativa,5,76.94,259
9071,Fernanda Garcia Cifuentes,Ingenieria en Telecomunicaciones,5,95.18,295
9072,Erick Herrera Rosales,Ingenieria Administrativa,1,75.77,229
9073,Isabel Chavez Castillo,Ingenieria en Software,4,94.53,255
9074,Diana Alvarez Salazar,Ingenieria en Sistemas,1,77.06,236
9075,Paola Barrios Juarez,Ingenieria Industrial,1,73.98,231
9076,Mario Solorzano Salazar,Ingenieria en Telecomunicaciones,9,69.69,312
9077,Mariana Ajin Rodriguez,Ingenieria Industrial,1,95.84,214
9078,Sofia Villatoro Castillo,Ingenieria en Software,3,86.29,290
9079,Fernando Torres Aragon,Ingenieria en Software,4,87.65,220
9080,Jonathan Aragon Juarez,Ingenieria en Sistemas,2,87.56,206
9081,Mario Gonzalez Quinteros,Ingenieria Administrativa,4,92.97,287
9082,Julio Herrera Gonzalez,Ingenieria en Sistemas,2,76.49,219
9083,Paola Alvarado Castillo,Ingenieria Electronica,3,97.81,280
9084,Fabiola Diaz Torres,Ingenieria Mecanica,8,72.90,239
9085,Roberto Sanchez Rodriguez,Ingenieria en Sistemas,3,77.63,274
9086,Erick Vasquez Monterroso,Ingenieria Electronica,3,82.12,241
9087,Marta Escobar Perez,Ingenieria en Telecomunicaciones,1,81.83,198
9088,Laura Martinez Aragon,Ingenieria en Software,10,81.76,307
9089,Susana Cifuentes Cabrera,Ingenieria Civil,3,76.83,243
9090,Ana Quinteros Salazar,Ingenieria Industrial,1,82.73,164
9091,Sergio Delgado Solorzano,Ingenieria en Software,1,75.50,230
9092,Ana Delgado Mejia,Ingenieria en Telecomunicaciones,1,96.51,272
9093,Susana Delgado Solorzano,Ingenieria Mecanica,4,84.41,230
9094,Pedro Gomez Rivas,Ingenieria Industrial,2,77.67,241
9095,Andres Rodriguez Mejia,Ingenieria en Software,1,89.53,181
9096,Erick Alvarez Alvarez,Ingenieria Electronica,6,86.89,232
9097,Hector Reyes Alvarado,Ingenieria Civil,8,86.15,283
9098,Natalia Alvarez Monterroso,Ingenieria en Software,3,79.37,270
9099,Lucia Aguilar Leon,Ingenieria Industrial,7,83.00,337
9100,Daniela Estrada Barrios,Ingenieria Administrativa,2,99.20,305
9101,Jose Flores Mendez,Ingenieria en Sistemas,10,77.69,300
9102,Jorge Diaz Monterroso,Ingenieria Administrativa,5,96.28,242
9103,Pedro Chavez Torres,Ingenieria Administrativa,1,70.51,149
9104,Susana Quinteros Ajin,Ingenieria Industrial,9,80.03,250
9105,Pedro Chavez Villatoro,Ingenieria Mecanica,4,90.70,227
9106,Andrea Hernandez Ramirez,Ingenieria Mecanica,6,80.17,304
9107,Mariana Lopez Ajin,Ingenieria en Sistemas,7,68.45,229
9108,Julio Rodriguez Rosales,Ingenieria Civil,4,76.97,233
9109,Paola Aguilar Barrios,Ingenieria en Sistemas,4,78.69,221
9110,Pablo Ramirez Delgado,Ingenieria en Telecomunicaciones,5,89.25,248
9111,Karla Hernandez Lopez,Ingenieria Administrativa,9,55.32,211
9112,Gabriela Rosales Escobar,Ingenieria Civil,6,94.15,341
9113,Camila Castro Villatoro,Ingenieria en Sistemas,4,86.68,266
9114,Jonathan Fuentes Rosales,Ingenieria Mecanica,6,100.00,258
9115,Victor Delgado Rivas,Ingenieria Civil,1,85.57,201
9116,Ricardo Castillo Escobar,Ingenieria Mecanica,2,78.03,219
9117,Lisbeth Salazar Barrios,Ingenieria en Sistemas,7,69.09,261
9118,Jose Morales Aguilar,Ingenieria Industrial,7,83.62,331
9119,Pedro Rodriguez Velasquez,Ingenieria Administrativa,6,85.33,313
9120,Natalia Alvarez Mejia,Ingenieria en Software,9,84.21,283
9121,Fernando Gomez Aragon,Ingenieria en Sistemas,9,98.13,350
9122,Katherine Pineda Aguilar,Ingenieria Administrativa,10,74.60,264
9123,Susana Cabrera Solorzano,Ingenieria en Sistemas,9,73.10,288
9124,Julio Lopez Monterroso,Ingenieria Civil,9,76.02,250
9125,Isabel Flores Torres,Ingenieria en Telecomunicaciones,4,97.52,251
9126,Susana Barrios Alvarado,Ingenieria en Telecomunicaciones,10,95.26,350
9127,Paola Cruz Gomez,Ingenieria Administrativa,8,82.86,337
9128,Ricardo Alvarado Rosales,Ingenieria en Sistemas,2,76.71,258
9129,Melissa Ruiz Lopez,Ingenieria Mecanica,9,81.08,350
9130,Melissa Gomez Rosales,Ingenieria Administrativa,10,77.85,314
9131,Bryan Castillo Velasquez,Ingenieria en Software,8,71.56,313
9132,Bryan Martinez Delgado,Ingenieria en Software,3,76.48,175
9133,Monica Escobar Gonzalez,Ingenieria Electronica,6,67.98,252
9134,Laura Reyes Herrera,Ingenieria en Sistemas,10,73.09,244
9135,Moises Morales Rivas,Ingenieria en Telecomunicaciones,1,66.66,194
9136,Camila Salazar Juarez,Ingenieria Industrial,1,74.98,192
9137,Fernando Quinteros Castro,Ingenieria Industrial,3,85.62,192
9138,Claudia Cifuentes Pineda,Ingenieria Civil,7,92.55,313
9139,Claudia Fuentes Sanchez,Ingenieria en Software,4,89.87,254
9140,Claudia Ruiz Gonzalez,Ingenieria en Sistemas,9,84.27,293
9141,Diego Gonzalez Aragon,Ingenieria en Software,9,82.27,252
9142,Moises Vasquez Herrera,Ingenieria Civil,4,94.94,252
9143,Natalia Castro Juarez,Ingenieria en Telecomunicaciones,2,66.51,157
9144,Rosa Monterroso Gomez,Ingenieria Industrial,8,66.78,235
9145,Monica Diaz Morales,Ingenieria Mecanica,3,82.45,220
9146,Susana Mendez Herrera,Ingenieria Industrial,2,89.09,278
9147,Moises Gonzalez Castillo,Ingenieria Electronica,10,72.93,262
9148,Marta Hernandez Villatoro,Ingenieria Mecanica,3,76.37,191
9149,Samuel Lopez Salazar,Ingenieria Mecanica,3,99.87,222
9150,Diana Leon Quinteros,Ingenieria Civil,4,85.64,269
9151,Diego Ajin Cifuentes,Ingenieria en Telecomunicaciones,8,74.70,262
9152,Luis Barrios Estrada,Ingenieria Mecanica,3,95.42,308
9153,Pablo Reyes Salazar,Ingenieria Administrativa,10,89.24,307
9154,Kevin Escobar Alvarado,Ingenieria en Sistemas,8,79.05,286
9155,David Quinteros Salazar,Ingenieria Administrativa,2,79.41,210
9156,Andrea Fuentes Rosales,Ingenieria Administrativa,3,82.88,227
9157,Victor Sanchez Juarez,Ingenieria Administrativa,1,76.77,195
9158,Cristian Pineda Solorzano,Ingenieria Mecanica,10,68.71,340
9159,Moises Cruz Hernandez,Ingenieria en Sistemas,6,71.16,289
9160,Maria Ramirez Estrada,Ingenieria Civil,5,76.37,190
9161,Kevin Diaz Martinez,Ingenieria Civil,7,84.16,276
9162,Susana Ruiz Barrios,Ingenieria en Telecomunicaciones,4,85.23,274
9163,Moises Cruz Estrada,Ingenieria Electronica,7,88.23,251
9164,Katherine Mendez Chavez,Ingenieria Civil,5,98.00,274
9165,Andrea Ramirez Ortiz,Ingenieria Industrial,7,84.90,281
9166,Oscar Flores Diaz,Ingenieria Civil,2,82.53,270
9167,Paola Fuentes Alvarado,Ingenieria Electronica,6,66.48,287
9168,Miguel Castillo Salazar,Ingenieria en Telecomunicaciones,8,81.03,307
9169,Diego Ramirez Velasquez,Ingenieria Administrativa,10,90.83,350
9170,Angel Torres Cifuentes,Ingenieria Mecanica,3,77.20,242
9171,Sergio Herrera Aragon,Ingenieria Administrativa,2,79.00,207
9172,Cristian Navarro Velasquez,Ingenieria en Telecomunicaciones,4,88.51,229
9173,Monica Alvarez Gonzalez,Ingenieria Electronica,7,81.33,317
9174,Gabriela Mendoza Quinteros,Ingenieria Civil,4,75.35,199
9175,Jose Ruiz Diaz,Ingenieria Administrativa,7,98.06,266
9176,Cristian Mendoza Herrera,Ingenieria Mecanica,4,92.88,248
9177,Susana Delgado Navarro,Ingenieria en Telecomunicaciones,8,75.22,307
9178,Andrea Gonzalez Solorzano,Ingenieria en Telecomunicaciones,4,88.97,282
9179,Natalia Mendez Leon,Ingenieria Civil,10,74.42,267
9180,Lisbeth Ramirez Rivas,Ingenieria Industrial,2,78.75,229
9181,Sofia Barrios Monterroso,Ingenieria Industrial,10,80.96,303
9182,Monica Quinteros Cruz,Ingenieria en Telecomunicaciones,10,60.05,309
9183,Fernanda Leon Salazar,Ingenieria en Telecomunicaciones,10,85.11,350
9184,Maria Castillo Torres,Ingenieria en Sistemas,9,91.82,333
9185,Sofia Cabrera Chavez,Ingenieria Civil,6,86.86,330
9186,Raul Torres Flores,Ingenieria Mecanica,1,55.00,128
9187,Carlos Escobar Rivas,Ingenieria Industrial,7,67.82,233
9188,Erick Torres Castro,Ingenieria Administrativa,1,75.01,174
9189,Edwin Cifuentes Herrera,Ingenieria Civil,10,79.04,350
9190,Emily Hernandez Velasquez,Ingenieria en Software,7,89.24,281
9191,Monica Fuentes Velasquez,Ingenieria en Telecomunicaciones,5,87.58,268
9192,Mariana Sanchez Rodriguez,Ingenieria Industrial,5,87.35,215
9193,Valeria Morales Monterroso,Ingenieria Electronica,2,78.02,202
9194,Lisbeth Mendoza Garcia,Ingenieria en Sistemas,4,87.75,280
9195,Jose Flores Solorzano,Ingenieria Civil,9,79.05,337
9196,Lisbeth Chavez Ruiz,Ingenieria Mecanica,3,77.99,271
